player_id,season_name,season_start_year,date_unix,predicted_value
979360,25/26,2025,2025-05-27,45000.0
979361,25/26,2025,2025-05-27,12000.0
979374,23/24,2023,2023-06-30,11000.0
979374,23/24,2023,2023-12-20,12000.0
979374,24/25,2024,2024-06-18,3000.0
979383,23/24,2023,2023-02-05,155000.0
979383,23/24,2023,2023-06-26,163000.0
979383,23/24,2023,2023-12-20,136000.0
979383,24/25,2024,2024-06-17,108000.0
979383,24/25,2024,2024-12-18,108000.0
979383,25/26,2025,2025-06-18,120000.0
979410,22/23,2022,2022-07-01,603000.0
979410,22/23,2022,2022-09-19,646000.0
979410,22/23,2022,2022-11-09,644000.0
979410,23/24,2023,2023-06-11,601000.0
979410,23/24,2023,2023-12-10,621000.0
979410,24/25,2024,2024-06-09,2400000.0
979410,24/25,2024,2024-10-01,2500000.0
979410,24/25,2024,2024-12-10,2400000.0
979410,25/26,2025,2025-06-11,2100000.0
979415,24/25,2024,2024-06-24,13000.0
979415,25/26,2025,2025-02-26,39000.0
979440,2023,2023,2023-11-26,35000.0
979440,2024,2024,2024-04-17,153000.0
979440,2024,2024,2024-11-26,146000.0
979440,2025,2025,2025-06-26,101000.0
979551,23/24,2023,2023-10-22,425000.0
979551,23/24,2023,2023-12-18,450000.0
979551,24/25,2024,2024-06-03,795000.0
979551,24/25,2024,2024-10-02,828000.0
979551,24/25,2024,2024-12-03,828000.0
979551,25/26,2025,2025-03-11,929000.0
979551,25/26,2025,2025-06-01,1500000.0
979610,2022,2022,2022-08-04,70000.0
979629,2022,2022,2022-04-05,312000.0
979629,2022,2022,2022-08-18,331000.0
979629,2022,2022,2022-11-13,403000.0
979629,2023,2023,2023-07-17,272000.0
979629,2023,2023,2023-11-26,275000.0
979629,2024,2024,2024-04-17,313000.0
979629,2024,2024,2024-12-08,339000.0
979629,2025,2025,2025-06-26,303000.0
979743,2025,2025,2025-06-25,63000.0
979747,24/25,2024,2024-06-19,48000.0
979747,25/26,2025,2025-02-26,15000.0
979747,25/26,2025,2025-05-14,15000.0
979755,25/26,2025,2025-05-27,18000.0
979760,24/25,2024,2024-12-01,252000.0
979760,25/26,2025,2025-05-25,269000.0
979766,23/24,2023,2023-09-10,281000.0
979766,23/24,2023,2023-12-17,245000.0
979766,24/25,2024,2024-06-02,316000.0
979766,24/25,2024,2024-12-17,324000.0
979766,25/26,2025,2025-06-16,505000.0
979775,24/25,2024,2024-01-22,10000.0
979775,24/25,2024,2024-05-22,10000.0
979775,24/25,2024,2024-12-17,2000.0
979787,23/24,2023,2023-09-11,35000.0
979787,23/24,2023,2023-12-19,39000.0
979787,24/25,2024,2024-06-23,6000.0
979787,24/25,2024,2024-09-26,2000.0
979841,2024,2024,2024-10-31,31000.0
979841,2025,2025,2025-01-09,15000.0
979841,24/25,2024,2024-10-31,11000.0
979850,25/26,2025,2025-06-26,17000.0
979855,22/23,2022,2022-03-20,16000.0
979855,22/23,2022,2022-06-28,16000.0
979855,22/23,2022,2022-12-28,10000.0
979855,23/24,2023,2023-06-29,2000.0
979855,24/25,2024,2024-06-29,40000.0
979855,24/25,2024,2024-10-13,47000.0
979855,24/25,2024,2024-12-17,34000.0
979855,25/26,2025,2025-06-24,11000.0
979859,25/26,2025,2025-05-27,52000.0
979866,24/25,2024,2024-02-20,21000.0
979866,24/25,2024,2024-06-12,4000.0
979866,25/26,2025,2025-02-26,5000.0
979866,25/26,2025,2025-05-14,8000.0
980005,2022,2022,2022-08-18,150000.0
980005,2023,2023,2023-07-17,165000.0
980005,2023,2023,2023-10-31,168000.0
980005,2024,2024,2024-04-17,165000.0
980005,2024,2024,2024-11-26,165000.0
980005,2025,2025,2025-06-26,181000.0
980005,2025,2025,2025-08-07,180000.0
980036,24/25,2024,2024-06-19,163000.0
980036,24/25,2024,2024-12-15,157000.0
980036,25/26,2025,2025-06-22,154000.0
980081,24/25,2024,2024-06-24,89000.0
980081,24/25,2024,2024-12-18,91000.0
980081,25/26,2025,2025-06-18,47000.0
980132,2025,2025,2025-05-21,8000.0
980154,2022,2022,2022-10-30,36000.0
980154,2024,2024,2024-01-03,38000.0
980154,2024,2024,2024-03-06,39000.0
980218,23/24,2023,2023-12-28,14000.0
980218,24/25,2024,2024-06-26,12000.0
980218,24/25,2024,2024-12-29,11000.0
980242,2025,2025,2025-06-04,64000.0
980242,23/24,2023,2023-09-10,31000.0
980242,23/24,2023,2023-12-19,34000.0
980242,24/25,2024,2024-06-23,19000.0
980242,24/25,2024,2024-12-17,11000.0
980304,2022,2022,2022-06-09,34000.0
980304,2022,2022,2022-11-28,34000.0
980304,2023,2023,2023-05-18,43000.0
980304,2023,2023,2023-11-28,43000.0
980304,2024,2024,2024-05-27,91000.0
980304,2024,2024,2024-10-29,84000.0
980304,2025,2025,2025-05-07,81000.0
980310,2022,2022,2022-06-09,156000.0
980310,2022,2022,2022-11-28,183000.0
980310,2023,2023,2023-05-18,180000.0
980310,2023,2023,2023-11-28,170000.0
980310,2024,2024,2024-05-27,198000.0
980310,2024,2024,2024-10-29,190000.0
980339,25/26,2025,2025-03-11,51000.0
980339,25/26,2025,2025-06-16,37000.0
980346,25/26,2025,2025-06-26,280000.0
980417,24/25,2024,2024-12-29,230000.0
980417,25/26,2025,2025-05-26,220000.0
980446,2022,2022,2022-08-04,108000.0
980446,2023,2023,2023-07-03,123000.0
980446,2024,2024,2024-01-03,180000.0
980446,2024,2024,2024-06-26,166000.0
980446,2024,2024,2024-12-15,172000.0
980446,2025,2025,2025-05-20,35000.0
980446,24/25,2024,2024-01-03,196000.0
980446,24/25,2024,2024-06-26,185000.0
980446,24/25,2024,2024-12-15,192000.0
980463,2022,2022,2022-08-18,142000.0
980463,2022,2022,2022-11-13,211000.0
980463,2023,2023,2023-04-06,319000.0
980463,2023,2023,2023-07-24,351000.0
980463,2023,2023,2023-12-10,338000.0
980463,2024,2024,2024-03-27,317000.0
980463,2024,2024,2024-06-16,317000.0
980463,2024,2024,2024-12-08,315000.0
980463,2025,2025,2025-03-27,355000.0
980463,2025,2025,2025-06-05,355000.0
980575,22/23,2022,2022-06-01,64000.0
980575,22/23,2022,2022-10-27,51000.0
980575,23/24,2023,2023-06-15,130000.0
980575,23/24,2023,2023-12-12,141000.0
980575,24/25,2024,2024-06-10,204000.0
980575,24/25,2024,2024-10-02,206000.0
980575,24/25,2024,2024-12-03,261000.0
980576,22/23,2022,2022-03-23,1400000.0
980576,22/23,2022,2022-06-01,1400000.0
980576,22/23,2022,2022-09-18,1400000.0
980576,22/23,2022,2022-11-01,1400000.0
980576,23/24,2023,2023-06-26,2500000.0
980576,23/24,2023,2023-10-15,2500000.0
980576,23/24,2023,2023-12-17,2500000.0
980576,24/25,2024,2024-03-25,2500000.0
980576,24/25,2024,2024-06-10,2500000.0
980576,24/25,2024,2024-12-09,2500000.0
980632,25/26,2025,2025-04-23,1200000.0
980632,25/26,2025,2025-06-16,1200000.0
980731,2023,2023,2023-11-26,50000.0
980731,2024,2024,2024-04-21,19000.0
980758,22/23,2022,2022-09-25,12000.0
980758,22/23,2022,2022-12-28,10000.0
980767,2023,2023,2023-07-24,301000.0
980767,24/25,2024,2024-03-06,422000.0
980767,24/25,2024,2024-10-09,352000.0
980767,24/25,2024,2024-12-12,355000.0
980787,2022,2022,2022-12-08,310000.0
980787,2023,2023,2023-06-28,316000.0
980787,2023,2023,2023-12-12,333000.0
980787,2024,2024,2024-06-11,445000.0
980787,2024,2024,2024-09-16,445000.0
980787,2024,2024,2024-12-11,725000.0
980787,2025,2025,2025-06-17,2500000.0
980787,22/23,2022,2022-12-08,13000.0
980787,25/26,2025,2025-06-17,759000.0
980806,2023,2023,2023-07-24,271000.0
980806,2023,2023,2023-12-10,330000.0
980806,2024,2024,2024-03-27,308000.0
980806,2024,2024,2024-06-16,308000.0
980806,2024,2024,2024-12-08,292000.0
980815,2022,2022,2022-08-18,57000.0
980815,2022,2022,2022-11-13,45000.0
980815,2023,2023,2023-07-17,57000.0
980815,2023,2023,2023-11-26,57000.0
980815,2024,2024,2024-04-21,60000.0
980823,2024,2024,2024-04-17,47000.0
980823,22/23,2022,2022-12-27,16000.0
980825,2023,2023,2023-04-06,576000.0
980825,2023,2023,2023-07-24,638000.0
980825,2023,2023,2023-12-10,586000.0
980825,2024,2024,2024-03-27,593000.0
980825,2024,2024,2024-06-16,574000.0
980825,2024,2024,2024-12-08,572000.0
980825,2025,2025,2025-06-05,374000.0
980830,24/25,2024,2024-11-14,2000.0
980837,2023,2023,2023-07-24,279000.0
980837,2023,2023,2023-12-10,263000.0
980837,2024,2024,2024-03-27,318000.0
980837,2024,2024,2024-06-16,295000.0
980837,2024,2024,2024-12-08,351000.0
980837,2025,2025,2025-06-05,270000.0
980853,24/25,2024,2024-01-30,44000.0
980853,24/25,2024,2024-05-16,44000.0
980853,24/25,2024,2024-12-08,44000.0
980853,25/26,2025,2025-05-28,39000.0
980854,2023,2023,2023-12-10,129000.0
980854,2024,2024,2024-12-11,97000.0
980864,2023,2023,2023-04-06,247000.0
980864,2023,2023,2023-07-24,273000.0
980864,2023,2023,2023-11-26,275000.0
980864,2024,2024,2024-04-04,104000.0
980864,2025,2025,2025-06-26,82000.0
980866,2023,2023,2023-12-10,270000.0
980866,23/24,2023,2023-12-10,249000.0
980866,24/25,2024,2024-06-19,263000.0
980866,24/25,2024,2024-12-15,218000.0
981037,22/23,2022,2022-06-27,25000.0
981037,22/23,2022,2022-10-03,34000.0
981037,23/24,2023,2023-12-19,33000.0
981037,24/25,2024,2024-06-23,42000.0
981037,24/25,2024,2024-12-17,42000.0
981037,25/26,2025,2025-06-24,48000.0
981058,2022,2022,2022-06-01,292000.0
981058,2022,2022,2022-11-11,271000.0
981058,2023,2023,2023-07-09,382000.0
981058,2023,2023,2023-12-27,382000.0
981058,2024,2024,2024-03-25,903000.0
981058,2024,2024,2024-06-09,957000.0
981058,2024,2024,2024-12-18,957000.0
981058,24/25,2024,2024-03-25,352000.0
981058,24/25,2024,2024-06-09,589000.0
981058,24/25,2024,2024-12-18,936000.0
981058,25/26,2025,2025-05-29,869000.0
981090,24/25,2024,2024-12-01,143000.0
981090,25/26,2025,2025-05-25,126000.0
981104,25/26,2025,2025-04-23,9000.0
981116,2022,2022,2022-04-14,43000.0
981116,2022,2022,2022-07-24,45000.0
981116,2022,2022,2022-10-26,33000.0
981116,2023,2023,2023-04-06,34000.0
981116,2023,2023,2023-07-27,34000.0
981116,2023,2023,2023-11-23,25000.0
981116,2024,2024,2024-05-27,86000.0
981116,2024,2024,2024-10-29,87000.0
981116,2025,2025,2025-05-07,133000.0
981116,23/24,2023,2023-04-06,27000.0
981116,23/24,2023,2023-07-27,27000.0
981116,23/24,2023,2023-11-23,27000.0
981118,24/25,2024,2024-10-01,55000.0
981118,24/25,2024,2024-12-10,55000.0
981118,25/26,2025,2025-06-11,50000.0
981129,2023,2023,2023-07-17,14000.0
981133,24/25,2024,2024-06-24,11000.0
981136,24/25,2024,2024-06-19,187000.0
981136,24/25,2024,2024-12-18,221000.0
981136,25/26,2025,2025-06-18,444000.0
981161,2022,2022,2022-11-13,64000.0
981161,2023,2023,2023-11-12,47000.0
981179,2023,2023,2023-08-20,48000.0
981179,2023,2023,2023-12-19,48000.0
981179,2025,2025,2025-06-19,15000.0
981179,23/24,2023,2023-08-20,54000.0
981179,23/24,2023,2023-12-19,43000.0
981194,23/24,2023,2023-03-21,801000.0
981194,23/24,2023,2023-06-08,811000.0
981194,23/24,2023,2023-12-18,820000.0
981194,24/25,2024,2024-06-03,1700000.0
981194,24/25,2024,2024-12-10,1700000.0
981194,25/26,2025,2025-06-11,1600000.0
981196,22/23,2022,2022-10-04,96000.0
981196,22/23,2022,2022-12-21,101000.0
981196,23/24,2023,2023-05-29,170000.0
981196,23/24,2023,2023-12-27,141000.0
981196,24/25,2024,2024-06-19,5300000.0
981196,24/25,2024,2024-10-01,4600000.0
981196,24/25,2024,2024-12-10,4600000.0
981196,25/26,2025,2025-03-25,6000000.0
981196,25/26,2025,2025-06-11,5200000.0
981197,22/23,2022,2022-11-03,224000.0
981197,23/24,2023,2023-06-08,305000.0
981197,23/24,2023,2023-12-18,305000.0
981197,24/25,2024,2024-06-03,199000.0
981197,24/25,2024,2024-12-19,199000.0
981197,25/26,2025,2025-04-23,212000.0
981213,2025,2025,2025-06-26,11000.0
981271,2023,2023,2023-11-26,50000.0
981271,2024,2024,2024-04-17,333000.0
981271,2024,2024,2024-11-26,364000.0
981271,2025,2025,2025-03-12,33000.0
981397,23/24,2023,2023-10-24,33000.0
981397,23/24,2023,2023-12-27,28000.0
981397,24/25,2024,2024-06-19,319000.0
981397,24/25,2024,2024-10-14,283000.0
981397,24/25,2024,2024-12-19,286000.0
981444,23/24,2023,2023-12-07,193000.0
981444,24/25,2024,2024-06-13,122000.0
981444,24/25,2024,2024-12-01,87000.0
981444,25/26,2025,2025-05-25,171000.0
981474,2022,2022,2022-01-12,43000.0
981474,2022,2022,2022-06-17,39000.0
981474,2022,2022,2022-12-26,39000.0
981474,2024,2024,2024-06-13,55000.0
981474,2024,2024,2024-12-04,60000.0
981474,2025,2025,2025-06-02,53000.0
981494,2023,2023,2023-11-26,24000.0
981494,2024,2024,2024-04-17,18000.0
981494,2024,2024,2024-05-09,21000.0
981516,2022,2022,2022-06-16,129000.0
981516,2022,2022,2022-11-29,119000.0
981516,22/23,2022,2022-06-16,161000.0
981516,22/23,2022,2022-11-29,153000.0
981516,23/24,2023,2023-06-07,338000.0
981516,23/24,2023,2023-12-07,338000.0
981516,24/25,2024,2024-06-03,2000000.0
981516,24/25,2024,2024-12-08,2000000.0
981516,25/26,2025,2025-06-15,1900000.0
981537,23/24,2023,2023-12-27,259000.0
981537,24/25,2024,2024-06-19,595000.0
981537,24/25,2024,2024-12-19,618000.0
981537,25/26,2025,2025-04-23,741000.0
981541,23/24,2023,2023-12-27,40000.0
981541,24/25,2024,2024-06-19,355000.0
981541,24/25,2024,2024-12-10,484000.0
981541,25/26,2025,2025-06-11,373000.0
981673,2024,2024,2024-06-27,125000.0
981673,2024,2024,2024-12-15,140000.0
981673,2025,2025,2025-06-15,354000.0
981673,24/25,2024,2024-06-27,106000.0
981673,24/25,2024,2024-12-15,131000.0
981695,22/23,2022,2022-12-05,52000.0
981695,23/24,2023,2023-06-20,63000.0
981695,23/24,2023,2023-12-10,70000.0
981695,24/25,2024,2024-06-05,73000.0
981695,24/25,2024,2024-12-16,58000.0
981695,25/26,2025,2025-06-09,46000.0
981709,24/25,2024,2024-10-14,28000.0
981709,24/25,2024,2024-12-19,18000.0
981711,23/24,2023,2023-10-01,40000.0
981711,23/24,2023,2023-12-27,28000.0
981711,24/25,2024,2024-06-19,122000.0
981711,24/25,2024,2024-10-14,119000.0
981711,24/25,2024,2024-12-19,129000.0
981711,25/26,2025,2025-04-23,121000.0
981712,24/25,2024,2024-10-14,70000.0
981712,24/25,2024,2024-12-19,80000.0
981712,25/26,2025,2025-04-23,70000.0
981742,22/23,2022,2022-03-20,52000.0
981742,22/23,2022,2022-06-28,32000.0
981742,22/23,2022,2022-12-27,35000.0
981742,24/25,2024,2024-10-13,54000.0
981742,24/25,2024,2024-12-17,56000.0
981742,25/26,2025,2025-06-24,46000.0
981760,25/26,2025,2025-08-25,43000.0
981801,23/24,2023,2023-01-04,19000.0
981801,23/24,2023,2023-06-25,13000.0
981801,23/24,2023,2023-12-28,9000.0
981801,24/25,2024,2024-06-02,15000.0
981801,24/25,2024,2024-09-26,14000.0
981875,23/24,2023,2023-06-30,62000.0
981875,23/24,2023,2023-12-29,53000.0
981875,24/25,2024,2024-06-16,90000.0
981875,24/25,2024,2024-12-16,120000.0
981875,25/26,2025,2025-06-22,105000.0
981884,23/24,2023,2023-06-12,11000.0
981928,23/24,2023,2023-12-28,41000.0
981928,24/25,2024,2024-06-02,129000.0
981928,24/25,2024,2024-10-03,133000.0
981928,24/25,2024,2024-12-22,207000.0
981928,25/26,2025,2025-03-19,126000.0
981928,25/26,2025,2025-06-17,229000.0
981937,23/24,2023,2023-06-08,25000.0
981937,23/24,2023,2023-12-04,35000.0
981937,24/25,2024,2024-06-20,77000.0
981937,24/25,2024,2024-09-12,79000.0
981937,24/25,2024,2024-12-04,79000.0
981937,25/26,2025,2025-06-05,213000.0
981946,22/23,2022,2022-06-06,39000.0
981946,22/23,2022,2022-10-03,28000.0
981946,23/24,2023,2023-03-05,49000.0
981946,23/24,2023,2023-06-12,46000.0
981946,24/25,2024,2024-01-22,91000.0
981946,24/25,2024,2024-05-22,93000.0
981946,24/25,2024,2024-12-17,89000.0
981946,25/26,2025,2025-05-27,31000.0
981970,24/25,2024,2024-02-20,25000.0
981970,24/25,2024,2024-06-12,16000.0
981977,22/23,2022,2022-11-01,162000.0
981977,23/24,2023,2023-03-26,628000.0
981977,23/24,2023,2023-06-26,634000.0
981977,23/24,2023,2023-12-17,643000.0
981977,24/25,2024,2024-06-02,620000.0
981977,24/25,2024,2024-12-09,620000.0
981998,24/25,2024,2024-06-15,186000.0
981998,24/25,2024,2024-12-22,186000.0
981998,25/26,2025,2025-06-01,182000.0
982007,22/23,2022,2022-06-28,20000.0
982007,22/23,2022,2022-12-28,12000.0
982007,23/24,2023,2023-06-29,60000.0
982007,23/24,2023,2023-12-19,59000.0
982007,24/25,2024,2024-06-23,171000.0
982007,24/25,2024,2024-10-13,172000.0
982007,24/25,2024,2024-12-17,172000.0
982007,25/26,2025,2025-03-26,161000.0
982007,25/26,2025,2025-06-24,194000.0
982018,23/24,2023,2023-12-19,98000.0
982018,24/25,2024,2024-06-23,10000.0
982018,24/25,2024,2024-10-13,4000.0
982018,24/25,2024,2024-12-17,7000.0
982056,25/26,2025,2025-05-27,31000.0
982068,25/26,2025,2025-05-27,2000.0
982081,22/23,2022,2022-07-19,62000.0
982081,22/23,2022,2022-11-16,68000.0
982081,23/24,2023,2023-06-04,174000.0
982081,23/24,2023,2023-09-10,184000.0
982081,23/24,2023,2023-12-04,187000.0
982081,24/25,2024,2024-05-27,370000.0
982081,24/25,2024,2024-12-02,367000.0
982081,25/26,2025,2025-06-16,245000.0
982097,25/26,2025,2025-04-28,285000.0
982097,25/26,2025,2025-05-29,308000.0
982164,2023,2023,2023-07-24,149000.0
982164,2023,2023,2023-12-10,155000.0
982164,2024,2024,2024-04-17,156000.0
982164,2024,2024,2024-12-08,158000.0
982164,2025,2025,2025-04-03,121000.0
982165,2022,2022,2022-08-04,227000.0
982165,2023,2023,2023-04-06,292000.0
982165,2023,2023,2023-07-24,292000.0
982165,2023,2023,2023-12-10,292000.0
982165,2024,2024,2024-03-27,203000.0
982165,2024,2024,2024-04-17,203000.0
982165,2024,2024,2024-10-28,203000.0
982165,2024,2024,2024-12-15,203000.0
982165,24/25,2024,2024-03-27,240000.0
982165,24/25,2024,2024-04-17,243000.0
982165,24/25,2024,2024-10-28,242000.0
982165,24/25,2024,2024-12-15,243000.0
982165,25/26,2025,2025-06-22,151000.0
982198,2022,2022,2022-06-01,94000.0
982198,2022,2022,2022-11-11,153000.0
982198,2023,2023,2023-07-09,234000.0
982198,2023,2023,2023-12-27,218000.0
982198,2024,2024,2024-03-27,1100000.0
982198,2024,2024,2024-06-16,1100000.0
982198,2024,2024,2024-12-08,1200000.0
982198,2025,2025,2025-06-19,675000.0
982204,24/25,2024,2024-06-02,16000.0
982204,25/26,2025,2025-01-02,17000.0
982204,25/26,2025,2025-07-15,24000.0
982267,22/23,2022,2022-06-22,704000.0
982267,22/23,2022,2022-11-10,704000.0
982267,23/24,2023,2023-03-20,2200000.0
982267,23/24,2023,2023-06-14,2500000.0
982267,23/24,2023,2023-10-10,2500000.0
982267,23/24,2023,2023-12-19,3200000.0
982267,24/25,2024,2024-06-04,4300000.0
982267,24/25,2024,2024-10-17,4200000.0
982267,24/25,2024,2024-12-17,4600000.0
982267,25/26,2025,2025-06-16,3400000.0
982335,22/23,2022,2022-06-22,24000.0
982344,22/23,2022,2022-03-30,44000.0
982344,22/23,2022,2022-05-31,44000.0
982344,23/24,2023,2023-06-25,80000.0
982344,23/24,2023,2023-10-19,76000.0
982344,23/24,2023,2023-12-28,81000.0
982344,24/25,2024,2024-03-25,80000.0
982344,24/25,2024,2024-06-12,80000.0
982344,24/25,2024,2024-10-15,80000.0
982344,25/26,2025,2025-01-08,46000.0
982344,25/26,2025,2025-04-01,58000.0
982344,25/26,2025,2025-06-24,37000.0
982356,23/24,2023,2023-12-28,28000.0
982356,24/25,2024,2024-06-27,28000.0
982358,22/23,2022,2022-11-07,63000.0
982358,23/24,2023,2023-12-17,47000.0
982366,23/24,2023,2023-12-17,195000.0
982366,24/25,2024,2024-06-10,212000.0
982366,24/25,2024,2024-12-22,226000.0
982366,25/26,2025,2025-06-08,203000.0
982367,22/23,2022,2022-11-07,26000.0
982367,23/24,2023,2023-06-05,292000.0
982367,23/24,2023,2023-12-17,335000.0
982367,24/25,2024,2024-06-03,322000.0
982367,24/25,2024,2024-12-22,332000.0
982367,25/26,2025,2025-06-08,314000.0
982370,22/23,2022,2022-06-05,234000.0
982370,22/23,2022,2022-11-07,234000.0
982370,23/24,2023,2023-06-05,224000.0
982370,23/24,2023,2023-12-20,224000.0
982370,24/25,2024,2024-12-22,201000.0
982370,25/26,2025,2025-06-08,226000.0
982393,23/24,2023,2023-09-10,207000.0
982393,23/24,2023,2023-12-17,240000.0
982393,24/25,2024,2024-03-18,498000.0
982393,24/25,2024,2024-06-02,543000.0
982393,24/25,2024,2024-12-09,876000.0
982393,25/26,2025,2025-06-02,644000.0
982403,23/24,2023,2023-12-07,59000.0
982403,24/25,2024,2024-06-13,603000.0
982403,24/25,2024,2024-10-02,617000.0
982403,24/25,2024,2024-12-03,618000.0
982403,25/26,2025,2025-03-11,585000.0
982403,25/26,2025,2025-06-01,847000.0
982519,2023,2023,2023-03-30,1200000.0
982519,2023,2023,2023-08-21,1200000.0
982519,2023,2023,2023-12-17,1100000.0
982519,2024,2024,2024-06-12,1300000.0
982519,2024,2024,2024-12-11,1300000.0
982519,2025,2025,2025-06-04,1200000.0
982519,23/24,2023,2023-03-30,62000.0
982519,23/24,2023,2023-08-21,1100000.0
982519,23/24,2023,2023-12-17,1100000.0
982524,2023,2023,2023-03-30,626000.0
982524,2023,2023,2023-08-21,634000.0
982524,2023,2023,2023-12-17,647000.0
982524,2024,2024,2024-06-12,661000.0
982524,2024,2024,2024-12-11,1100000.0
982524,2025,2025,2025-06-04,1100000.0
982524,23/24,2023,2023-03-30,14000.0
982524,23/24,2023,2023-08-21,250000.0
982524,23/24,2023,2023-12-17,587000.0
982526,2022,2022,2022-06-01,162000.0
982526,2022,2022,2022-11-11,164000.0
982526,2023,2023,2023-07-19,225000.0
982526,2023,2023,2023-12-10,258000.0
982526,2024,2024,2024-06-12,437000.0
982526,2024,2024,2024-09-18,441000.0
982526,2024,2024,2024-11-11,610000.0
982526,2025,2025,2025-06-09,629000.0
982536,2023,2023,2023-05-18,148000.0
982536,2023,2023,2023-11-28,136000.0
982536,2024,2024,2024-05-27,188000.0
982536,2024,2024,2024-10-29,192000.0
982536,25/26,2025,2025-04-03,94000.0
982545,2022,2022,2022-09-15,86000.0
982545,2022,2022,2022-10-31,84000.0
982545,22/23,2022,2022-09-15,80000.0
982545,22/23,2022,2022-10-31,80000.0
982545,23/24,2023,2023-09-28,79000.0
982545,23/24,2023,2023-12-26,76000.0
982545,24/25,2024,2024-06-05,241000.0
982545,24/25,2024,2024-09-23,236000.0
982545,24/25,2024,2024-12-08,236000.0
982545,25/26,2025,2025-05-28,164000.0
982549,2023,2023,2023-04-06,735000.0
982549,2023,2023,2023-07-24,829000.0
982549,2023,2023,2023-12-10,842000.0
982549,2024,2024,2024-03-27,854000.0
982549,2024,2024,2024-06-16,853000.0
982549,2024,2024,2024-12-08,850000.0
982549,2025,2025,2025-06-05,777000.0
982552,2022,2022,2022-08-18,141000.0
982552,2022,2022,2022-11-13,153000.0
982552,2023,2023,2023-04-06,212000.0
982552,2023,2023,2023-07-24,212000.0
982552,2023,2023,2023-12-10,201000.0
982552,2024,2024,2024-04-17,183000.0
982552,2024,2024,2024-11-26,183000.0
982552,2025,2025,2025-06-05,185000.0
982553,2022,2022,2022-11-13,61000.0
982553,2023,2023,2023-05-10,156000.0
982553,2023,2023,2023-11-13,127000.0
982553,2024,2024,2024-05-16,106000.0
982553,2024,2024,2024-11-10,155000.0
982553,2025,2025,2025-03-12,3000.0
982553,23/24,2023,2023-05-10,106000.0
982553,23/24,2023,2023-11-13,54000.0
982557,24/25,2024,2024-04-04,719000.0
982557,24/25,2024,2024-06-16,659000.0
982557,24/25,2024,2024-10-07,701000.0
982557,24/25,2024,2024-12-18,904000.0
982557,25/26,2025,2025-05-29,750000.0
982573,23/24,2023,2023-12-13,40000.0
982573,24/25,2024,2024-06-19,48000.0
982573,24/25,2024,2024-12-15,54000.0
982575,22/23,2022,2022-09-15,587000.0
982575,22/23,2022,2022-10-31,600000.0
982575,23/24,2023,2023-03-01,2200000.0
982575,23/24,2023,2023-06-15,2300000.0
982575,23/24,2023,2023-12-26,2200000.0
982575,24/25,2024,2024-03-07,6200000.0
982575,24/25,2024,2024-06-05,6500000.0
982575,24/25,2024,2024-12-18,6700000.0
982575,25/26,2025,2025-03-30,7700000.0
982575,25/26,2025,2025-05-29,13000000.0
982582,2023,2023,2023-03-30,1400000.0
982582,2023,2023,2023-08-21,1400000.0
982582,2023,2023,2023-12-17,1400000.0
982582,2024,2024,2024-05-27,1200000.0
982582,2024,2024,2024-10-29,1300000.0
982582,2024,2024,2024-12-11,1300000.0
982582,2025,2025,2025-04-16,454000.0
982582,2025,2025,2025-06-04,748000.0
982596,2023,2023,2023-03-30,78000.0
982596,2023,2023,2023-08-21,64000.0
982596,2023,2023,2023-12-17,63000.0
982596,2024,2024,2024-05-27,65000.0
982596,2024,2024,2024-10-29,68000.0
982596,2025,2025,2025-05-07,45000.0
982615,2023,2023,2023-11-26,39000.0
982624,25/26,2025,2025-05-27,4000.0
982646,2024,2024,2024-10-24,104000.0
982646,2025,2025,2025-01-08,115000.0
982672,2022,2022,2022-11-13,21000.0
982672,2023,2023,2023-04-06,171000.0
982672,2023,2023,2023-12-10,181000.0
982672,2024,2024,2024-06-03,109000.0
982672,2025,2025,2025-01-14,40000.0
982814,2022,2022,2022-06-27,45000.0
982814,2023,2023,2023-01-05,41000.0
982814,2023,2023,2023-06-26,24000.0
982828,24/25,2024,2024-06-03,15000.0
982828,24/25,2024,2024-12-22,16000.0
982832,24/25,2024,2024-10-13,33000.0
982832,24/25,2024,2024-12-17,26000.0
982838,23/24,2023,2023-12-17,70000.0
982838,24/25,2024,2024-06-03,151000.0
982838,24/25,2024,2024-12-29,153000.0
982838,25/26,2025,2025-06-26,29000.0
982855,22/23,2022,2022-09-18,71000.0
982855,22/23,2022,2022-11-01,87000.0
982855,23/24,2023,2023-06-26,95000.0
982855,23/24,2023,2023-12-17,177000.0
982855,24/25,2024,2024-03-11,6000000.0
982855,24/25,2024,2024-06-04,5700000.0
982855,24/25,2024,2024-10-17,7200000.0
982855,24/25,2024,2024-12-17,7700000.0
982855,25/26,2025,2025-06-16,7600000.0
982859,23/24,2023,2023-06-26,16000.0
982859,23/24,2023,2023-10-18,8000.0
982863,22/23,2022,2022-09-18,377000.0
982863,22/23,2022,2022-11-01,388000.0
982863,23/24,2023,2023-06-26,761000.0
982863,23/24,2023,2023-10-26,775000.0
982863,23/24,2023,2023-12-12,766000.0
982863,24/25,2024,2024-06-10,794000.0
982863,24/25,2024,2024-12-03,784000.0
982863,25/26,2025,2025-03-11,792000.0
982863,25/26,2025,2025-06-01,790000.0
982864,22/23,2022,2022-03-29,77000.0
982864,22/23,2022,2022-05-29,60000.0
